frame number,image_height,image_width,publisher_sent,subscriber_received,frequency,latency,packets_receieved_count
403,2160,4096,46219819575800,46219887041400,250,67465600,996
404,2160,4096,46219861320500,46219928270700,250,66950200,997
405,2160,4096,46219903041600,46219973950700,250,70909100,998
406,2160,4096,46219947762400,46220017900500,250,70138100,999
407,2160,4096,46219989622000,46220060692300,250,71070300,1000
414,2160,4096,46220264384700,46220329687300,250,65302600,1001
416,2160,4096,46220350184100,46220415093200,250,64909100,1002
418,2160,4096,46220431994800,46220493718700,250,61723900,1003
419,2160,4096,46220467740800,46220537999000,250,70258200,1004
422,2160,4096,46220591721300,46220655826300,250,64105000,1005
423,2160,4096,46220629509600,46220701311300,250,71801700,1006
425,2160,4096,46220717549300,46220781585600,250,64036300,1007
426,2160,4096,46220757629900,46220822117200,250,64487300,1008
433,2160,4096,46221030690900,46221096185300,250,65494400,1009
434,2160,4096,46221069038200,46221141026300,250,71988100,1010
437,2160,4096,46221197057900,46221260238000,250,63180100,1011
442,2160,4096,46221422198800,46221504839200,250,82640400,1012
445,2160,4096,46221593660700,46221724475600,250,130814900,1013
449,2160,4096,46221877375700,46221962113300,250,84737600,1014
450,2160,4096,46221929643800,46222018687600,250,89043800,1015
457,2160,4096,46222314835900,46222387151800,250,72315900,1016
458,2160,4096,46222352926400,46222433517300,250,80590900,1017
459,2160,4096,46222405943700,46222478064200,250,72120500,1018
460,2160,4096,46222451870500,46222523288200,250,71417700,1019
461,2160,4096,46222497394000,46222568999300,250,71605300,1020
462,2160,4096,46222543252900,46222615447700,250,72194800,1021
464,2160,4096,46222635566700,46222706404000,250,70837300,1022
466,2160,4096,46222724544300,46222801150600,250,76606300,1023
474,2160,4096,46223062606900,46223133582000,250,70975100,1024
484,2160,4096,46223548222500,46223627790400,250,79567900,1025
487,2160,4096,46223689171700,46223752941400,250,63769700,1026
488,2160,4096,46223727605200,46223796263000,250,68657800,1027
489,2160,4096,46223769223600,46223838105500,250,68881900,1028
491,2160,4096,46223859980300,46223924832200,250,64851900,1029
497,2160,4096,46224117712100,46224187075900,250,69363800,1030
499,2160,4096,46224206933200,46224270696700,250,63763500,1031
87,2160,4096,46226653160800,46226702805400,300,49644600,1032
89,2160,4096,46226719902600,46226779300700,300,59398100,1033
91,2160,4096,46226802087100,46226871232100,300,69145000,1034
92,2160,4096,46226844430800,46226918833300,300,74402500,1035
93,2160,4096,46226891983800,46226965999200,300,74015400,1036
94,2160,4096,46226940272700,46227014421600,300,74148900,1037
95,2160,4096,46226985463100,46227061952200,300,76489100,1038
96,2160,4096,46227033812600,46227122801400,300,88988800,1039
98,2160,4096,46227145380400,46227239074300,300,93693900,1040
99,2160,4096,46227204287800,46227302252300,300,97964500,1041
100,2160,4096,46227261057800,46227361720900,300,100663100,1042
101,2160,4096,46227327174700,46227415740700,300,88566000,1043
102,2160,4096,46227384379700,46227460066200,300,75686500,1044
103,2160,4096,46227434428800,46227506667300,300,72238500,1045
104,2160,4096,46227482488900,46227556910200,300,74421300,1046
105,2160,4096,46227529688600,46227600851600,300,71163000,1047
106,2160,4096,46227575689000,46227647825200,300,72136200,1048
109,2160,4096,46227703084200,46227765632700,300,62548500,1049
111,2160,4096,46227783625700,46227847710900,300,64085200,1050
114,2160,4096,46227897982300,46227958873200,300,60890900,1051
115,2160,4096,46227934347600,46228003780800,300,69433200,1052
117,2160,4096,46228022666600,46228085460800,300,62794200,1053
118,2160,4096,46228057731300,46228127031200,300,69299900,1054
119,2160,4096,46228102611900,46228168242100,300,65630200,1055
122,2160,4096,46228221541000,46228282835300,300,61294300,1056
124,2160,4096,46228299572400,46228359182800,300,59610400,1057
125,2160,4096,46228335444900,46228402947000,300,67502100,1058
130,2160,4096,46228531571400,46228591398800,300,59827400,1059
132,2160,4096,46228606911600,46228667413400,300,60501800,1060
134,2160,4096,46228684550300,46228744617800,300,60067500,1061
138,2160,4096,46228837245400,46228900220100,300,62974700,1062
140,2160,4096,46228915822500,46228975518200,300,59695700,1063
144,2160,4096,46229068913400,46229128872700,300,59959300,1064
146,2160,4096,46229146200300,46229205782200,300,59581900,1065
148,2160,4096,46229221204000,46229282108800,300,60904800,1066
150,2160,4096,46229298956700,46229361976500,300,63019800,1067
152,2160,4096,46229377803300,46229438382800,300,60579500,1068
153,2160,4096,46229414162600,46229482396400,300,68233800,1069
155,2160,4096,46229500988400,46229562884700,300,61896300,1070
156,2160,4096,46229538241400,46229605682200,300,67440800,1071
159,2160,4096,46229662899800,46229735050000,300,72150200,1072
160,2160,4096,46229702249700,46229781359100,300,79109400,1073
164,2160,4096,46229879506100,46229940484500,300,60978400,1074
165,2160,4096,46229916570100,46229983631200,300,67061100,1075
166,2160,4096,46229957920900,46230033752400,300,75831500,1076
172,2160,4096,46230198010500,46230256742700,300,58732200,1077
173,2160,4096,46230232122500,46230299530300,300,67407800,1078
177,2160,4096,46230390501400,46230457044100,300,66542700,1079
181,2160,4096,46230555342700,46230618690800,300,63348100,1080
182,2160,4096,46230593711400,46230662430300,300,68718900,1081
183,2160,4096,46230636139900,46230703999900,300,67860000,1082
184,2160,4096,46230680824000,46230746696000,300,65872000,1083
185,2160,4096,46230721510600,46230791223500,300,69712900,1084
188,2160,4096,46230846244700,46230913362900,300,67118200,1085
193,2160,4096,46231039935000,46231105921200,300,65986200,1086
194,2160,4096,46231078357300,46231150024300,300,71667000,1087
196,2160,4096,46231166619200,46231228009600,300,61390400,1088
197,2160,4096,46231202885200,46231269972300,300,67087100,1089
200,2160,4096,46231324314700,46231385227600,300,60912900,1090
202,2160,4096,46231402820200,46231461903700,300,59083500,1091
205,2160,4096,46231517174100,46231582334700,300,65160600,1092
209,2160,4096,46231670770000,46231733974000,300,63204000,1093
211,2160,4096,46231749320300,46231812035400,300,62715100,1094
215,2160,4096,46231900994500,46231963144800,300,62150300,1095
219,2160,4096,46232066227600,46232138156300,300,71928700,1096
220,2160,4096,46232108132800,46232186283200,300,78150400,1097
223,2160,4096,46232247266300,46232315855600,300,68589300,1098
224,2160,4096,46232287692500,46232364699900,300,77007400,1099
226,2160,4096,46232382005100,46232446965700,300,64960600,1100
230,2160,4096,46232547093000,46232611130000,300,64037000,1101
231,2160,4096,46232585601400,46232655199700,300,69598300,1102
233,2160,4096,46232677328200,46232740908500,300,63580300,1103
237,2160,4096,46232829716900,46232894898700,300,65181800,1104
240,2160,4096,46232947066300,46233009136700,300,62070400,1105
242,2160,4096,46233026843300,46233090006400,300,63163100,1106
243,2160,4096,46233064490400,46233134716700,300,70226300,1107
245,2160,4096,46233152798600,46233213358300,300,60559700,1108
247,2160,4096,46233230850600,46233291782600,300,60932000,1109
249,2160,4096,46233311290900,46233371430400,300,60139500,1110
250,2160,4096,46233347208200,46233412342700,300,65134500,1111
251,2160,4096,46233388345600,46233453561200,300,65215600,1112
252,2160,4096,46233428940600,46233493582700,300,64642100,1113
255,2160,4096,46233545889300,46233605641400,300,59752100,1114
256,2160,4096,46233579753000,46233646838600,300,67085600,1115
257,2160,4096,46233620985600,46233688351800,300,67366200,1116
261,2160,4096,46233778378900,46233841867400,300,63488500,1117
262,2160,4096,46233816129300,46233886208800,300,70079500,1118
263,2160,4096,46233860625000,46233928609300,300,67984300,1119
266,2160,4096,46233984278400,46234051627300,300,67348900,1120
268,2160,4096,46234070187500,46234133579100,300,63391600,1121
270,2160,4096,46234151315900,46234219888300,300,68572400,1122
271,2160,4096,46234194198900,46234262461000,300,68262100,1123
273,2160,4096,46234279260600,46234340028200,300,60767600,1124
276,2160,4096,46234392857500,46234455199600,300,62342100,1125
278,2160,4096,46234470948600,46234534260200,300,63311600,1126
279,2160,4096,46234508365000,46234577465800,300,69100800,1127
284,2160,4096,46234721990000,46234802947000,300,80957000,1128
285,2160,4096,46234772034500,46234855956500,300,83922000,1129
287,2160,4096,46234876786000,46234943828900,300,67042900,1130
288,2160,4096,46234917435900,46234991093200,300,73657300,1131
290,2160,4096,46235018289300,46235088937100,300,70647800,1132
291,2160,4096,46235059521300,46235142571100,300,83049800,1133
292,2160,4096,46235112826800,46235191694900,300,78868100,1134
294,2160,4096,46235212965800,46235274124500,300,61158700,1135
295,2160,4096,46235249324200,46235316233400,300,66909200,1136
297,2160,4096,46235331780500,46235392607500,300,60827000,1137
299,2160,4096,46235408843600,46235470838600,300,61995000,1138
300,2160,4096,46235444821500,46235517279300,300,72457800,1139
302,2160,4096,46235533262800,46235600193900,300,66931100,1140
306,2160,4096,46235704997600,46235773797500,300,68799900,1141
311,2160,4096,46235909669500,46235974059600,300,64390100,1142
313,2160,4096,46235989710600,46236058962700,300,69252100,1143
320,2160,4096,46236288216800,46236349757300,300,61540500,1144
322,2160,4096,46236365279700,46236426079200,300,60799500,1145
324,2160,4096,46236442503000,46236503029300,300,60526300,1146
327,2160,4096,46236553561600,46236614645800,300,61084200,1147
329,2160,4096,46236630815200,46236691435000,300,60619800,1148
332,2160,4096,46236744354200,46236807011700,300,62657500,1149
333,2160,4096,46236779811800,46236849120900,300,69309100,1150
335,2160,4096,46236865110800,46236924542300,300,59431500,1151
337,2160,4096,46236940761900,46237002471400,300,61709500,1152
339,2160,4096,46237022103200,46237086640400,300,64537200,1153
341,2160,4096,46237106432700,46237182006700,300,75574000,1154
344,2160,4096,46237238405200,46237302524400,300,64119200,1155
345,2160,4096,46237277458800,46237349227900,300,71769100,1156
346,2160,4096,46237320454500,46237396022200,300,75567700,1157
347,2160,4096,46237366289600,46237439608900,300,73319300,1158
349,2160,4096,46237457479100,46237524124700,300,66645600,1159
350,2160,4096,46237496094900,46237569973100,300,73878200,1160
352,2160,4096,46237587451700,46237651690200,300,64238500,1161
355,2160,4096,46237706562800,46237773631300,300,67068500,1162
357,2160,4096,46237790024500,46237857856900,300,67832400,1163
358,2160,4096,46237831587400,46237897888500,300,66301100,1164
360,2160,4096,46237914477200,46237974671200,300,60194000,1165
362,2160,4096,46237990674200,46238055488300,300,64814100,1166
363,2160,4096,46238030195900,46238098360300,300,68164400,1167
364,2160,4096,46238072770800,46238141451700,300,68680900,1168
366,2160,4096,46238160262700,46238244045400,300,83782700,1169
367,2160,4096,46238210269500,46238296863500,300,86594000,1170
370,2160,4096,46238352317800,46238414302500,300,61984700,1171
371,2160,4096,46238389892800,46238454621700,300,64728900,1172
372,2160,4096,46238430777000,46238495532300,300,64755300,1173
373,2160,4096,46238471702400,46238538065100,300,66362700,1174
376,2160,4096,46238593502800,46238657529700,300,64026900,1175
377,2160,4096,46238633318900,46238699423400,300,66104500,1176
378,2160,4096,46238675190800,46238741112300,300,65921500,1177
381,2160,4096,46238796709500,46238861794000,300,65084500,1178
382,2160,4096,46238833312200,46238908837800,300,75525600,1179
383,2160,4096,46238881452200,46238951150400,300,69698200,1180
386,2160,4096,46239012080800,46239075668800,300,63588000,1181
389,2160,4096,46239132789800,46239197695600,300,64905800,1182
392,2160,4096,46239251030500,46239316969700,300,65939200,1183
393,2160,4096,46239292949000,46239361906400,300,68957400,1184
395,2160,4096,46239379025300,46239443388800,300,64363500,1185
396,2160,4096,46239416023200,46239486498700,300,70475500,1186
397,2160,4096,46239460100200,46239527403700,300,67303500,1187
398,2160,4096,46239502216200,46239570692000,300,68475800,1188
399,2160,4096,46239545575100,46239613195300,300,67620200,1189
401,2160,4096,46239630708400,46239699151500,300,68443100,1190
402,2160,4096,46239671298200,46239750955800,300,79657600,1191
409,2160,4096,46239979980300,46240053221000,300,73240700,1192
411,2160,4096,46240073191200,46240146342900,300,73151700,1193
413,2160,4096,46240167034700,46240229912500,300,62877800,1194
414,2160,4096,46240204142600,46240274357100,300,70214500,1195
415,2160,4096,46240246999600,46240316342800,300,69343200,1196
418,2160,4096,46240376031800,46240437709400,300,61677600,1197
420,2160,4096,46240453492000,46240515992000,300,62500000,1198
421,2160,4096,46240489917700,46240559006900,300,69089200,1199
423,2160,4096,46240576063200,46240637596600,300,61533400,1200
424,2160,4096,46240612734300,46240679415500,300,66681200,1201
427,2160,4096,46240734408300,46240798514400,300,64106100,1202
428,2160,4096,46240771644500,46240840452400,300,68807900,1203
429,2160,4096,46240813960200,46240881327200,300,67367000,1204
434,2160,4096,46241009807000,46241070251400,300,60444400,1205
435,2160,4096,46241045190400,46241112506500,300,67316100,1206
437,2160,4096,46241128802400,46241191619500,300,62817100,1207
438,2160,4096,46241164065200,46241232818400,300,68753200,1208
441,2160,4096,46241287690600,46241350188600,300,62498000,1209
443,2160,4096,46241366814600,46241432818000,300,66003400,1210
444,2160,4096,46241408997200,46241474567000,300,65569800,1211
445,2160,4096,46241449815700,46241516157100,300,66341400,1212
446,2160,4096,46241491075100,46241556231500,300,65156400,1213
450,2160,4096,46241643239100,46241703868100,300,60629000,1214
451,2160,4096,46241679792800,46241745399300,300,65606500,1215
453,2160,4096,46241763145800,46241825288500,300,62142700,1216
454,2160,4096,46241798366300,46241870375900,300,72009600,1217
457,2160,4096,46241922108300,46241983310200,300,61201900,1218
458,2160,4096,46241958616100,46242029158400,300,70542300,1219
459,2160,4096,46242001584100,46242072706600,300,71122500,1220
460,2160,4096,46242047229400,46242114157600,300,66928200,1221
461,2160,4096,46242088995100,46242155358300,300,66363200,1222
464,2160,4096,46242211770100,46242276557400,300,64787300,1223
467,2160,4096,46242338806600,46242409366700,300,70560100,1224
470,2160,4096,46242470874900,46242534343300,300,63468400,1225
472,2160,4096,46242551999600,46242616365200,300,64365600,1226
473,2160,4096,46242586092300,46242663421200,300,77328900,1227
474,2160,4096,46242636553800,46242712054300,300,75500500,1228
477,2160,4096,46242770972800,46242833438000,300,62465200,1229
478,2160,4096,46242807520100,46242880770000,300,73249900,1230
481,2160,4096,46242932493200,46242994675900,300,62182700,1231
482,2160,4096,46242970316400,46243040835400,300,70519000,1232
484,2160,4096,46243056620800,46243121351600,300,64730800,1233
485,2160,4096,46243095918500,46243164663400,300,68744900,1234
487,2160,4096,46243182163600,46243244451200,300,62287600,1235
488,2160,4096,46243217921100,46243286759500,300,68838400,1236
489,2160,4096,46243260900600,46243331762400,300,70861800,1237
493,2160,4096,46243426782600,46243487359900,300,60577300,1238
495,2160,4096,46243504365900,46243567973800,300,63607900,1239
496,2160,4096,46243539955600,46243610976800,300,71021200,1240
497,2160,4096,46243585688500,46243654773600,300,69085100,1241
