frame number,frequency,latency
9733,55,14181
9734,55,14931
9735,55,7298
9736,55,8053
9737,55,8776
9738,55,8245
9739,55,7265
9740,55,5579
9741,55,13856
9742,55,16329
9743,55,9589
9744,55,6605
9745,55,7595
9746,55,5406
9747,55,7482
9748,55,14766
9749,55,7422
9750,55,7678
9751,55,6640
9752,55,7099
9753,55,6619
9754,55,6902
9755,55,6606
9756,55,6891
9757,55,7601
9758,55,7616
9759,55,6547
9760,55,7214
9761,55,6596
9762,55,8056
9763,55,6450
9764,55,7781
9765,55,6481
9766,55,7670
9767,55,6597
9768,55,7936
9769,55,6251
9770,55,7737
9771,55,7003
9772,55,6907
9773,55,6391
9774,55,8890
9775,55,13832
9776,55,14189
9777,55,24440
9778,55,7349
9779,55,6596
9780,55,6273
9781,55,7369
9782,55,6207
9783,55,6545
9784,55,6194
9785,55,7244
9786,55,6330
9787,55,6793
9788,55,7153
9789,55,7258
9790,55,6072
9791,55,6895
9792,55,6015
9793,55,14165
9794,55,5910
9795,55,13689
9796,55,5730
9797,55,6980
9798,55,6036
9799,55,14612
9800,55,15168
9801,55,7146
9802,55,5504
9803,55,6979
9804,55,5763
9805,55,15927
9806,55,5754
9807,55,7836
9808,55,5717
9809,55,7283
9810,55,5387
9811,55,6927
9812,55,6025
9813,55,7056
9814,55,5542
9815,55,7471
9816,55,5860
9817,55,7203
9818,55,6015
9819,55,8270
9820,55,5965
9821,55,6664
9822,55,13413
9823,55,6029
9824,55,6911
9825,55,6063
9826,55,7389
9827,55,5705
9828,55,7588
9829,55,5483
9830,55,7140
9831,55,5278
9832,55,8010
9833,55,5452
9834,55,7266
9835,55,5776
9836,55,6777
9837,55,6142
9838,55,6014
9839,55,7529
9840,55,6140
9841,55,6853
9842,55,5882
9843,55,7538
9844,55,5523
9845,55,7302
9846,55,5166
9847,55,7049
9848,55,5650
9849,55,7180
9850,55,5909
9851,55,6905
9852,55,6865
9853,55,6478
9854,55,6722
9855,55,6764
9856,55,13385
9857,55,6130
9858,55,7115
9859,55,7191
9860,55,7559
9861,55,6011
9862,55,7251
9863,55,5679
9864,55,7565
9865,55,5138
9866,55,7159
9867,55,5613
9868,55,7021
9869,55,5996
9870,55,6852
9871,55,6341
9872,55,7067
9873,55,6544
9874,55,6012
9875,55,7485
9876,55,5990
9877,55,6981
9878,55,5735
9879,55,13215
9880,55,5498
9881,55,7442
9882,55,5312
9883,55,7297
9884,55,5649
9885,55,7227
9886,55,6164
9887,55,7792
9888,55,6217
9889,55,6646
9890,55,6448
9891,55,6086
9892,55,7457
9893,55,6118
9894,55,7006
9895,55,5858
9896,55,13426
9897,55,5639
9898,55,7668
9899,55,6442
9900,55,7366
9901,55,5326
9902,55,7051
9903,55,5352
9904,55,7264
9905,55,5859
9906,55,6836
9907,55,6403
9908,55,6295
9909,55,13430
9910,55,6568
9911,55,7047
9912,55,6608
9913,55,7291
9914,55,5771
9915,55,8130
9916,55,5566
9917,55,7207
9918,55,5293
9919,55,9009
9920,55,5342
9921,55,6966
9922,55,5686
9923,55,6804
9924,55,5979
9925,55,6182
9926,55,13590
9927,55,8259
9928,55,13808
9929,55,6586
9930,55,13284
9931,55,5896
9932,55,7545
9933,55,5899
9934,55,7109
9935,55,5771
9936,55,7879
9937,55,5287
9938,55,6830
9939,55,5907
9940,55,7253
9941,55,5497
9942,55,7188
9943,55,5950
9944,55,6816
9945,55,5905
9946,55,6342
9947,55,6870
9948,55,6152
9949,55,7389
9950,55,6838
9951,55,7763
9952,55,24024
9953,55,12027
9954,55,13683
9955,55,15602
9956,55,14077
9957,55,14101
9958,55,13719
9959,55,14086
9960,55,13600
9961,55,13376
9962,55,5863
9963,55,7046
9964,55,5645
9965,55,7723
9966,55,6501
9967,55,7475
9968,55,5723
9969,55,7412
9970,55,5564
9971,55,7440
9972,55,5788
9973,55,8311
9974,55,5993
9975,55,6613
9976,55,6489
9977,55,6095
9978,55,6705
9979,55,6027
9980,55,7359
9981,55,6102
9982,55,7442
9983,55,5691
9984,55,7232
9985,55,5562
9986,55,8376
9987,55,5396
9988,55,7059
9989,55,5794
9990,55,7105
9991,55,6056
9992,55,7063
9993,55,6814
9994,55,6577
9995,55,6632
9996,55,6028
9997,55,7092
9998,55,6094
9999,55,7237
10000,55,5658
10001,55,7425
10002,55,5567
10003,55,7249
10004,55,5271
10005,55,7124
10006,55,6146
10007,55,7221
10008,55,15901
10009,55,7340
10010,55,6316
10011,55,7264
10012,55,5643
10013,55,7257
10014,55,5735
10015,55,6805
10016,55,6299
10017,55,6088
10018,55,6622
10019,55,6249
10020,55,6605
10021,55,5772
10022,55,7351
10023,55,6912
10024,55,7414
10025,55,5590
10026,55,7335
10027,55,5245
10028,55,7122
10029,55,5486
10030,55,8844
10031,55,5453
10032,55,7040
10033,55,5936
10034,55,6854
10035,55,6150
10036,55,6185
10037,55,13645
10038,55,5933
10039,55,7140
10040,55,5521
10041,55,8632
10042,55,5492
10043,55,8533
10044,55,5686
10045,55,6957
10046,55,5535
10047,55,7030
10048,55,5815
10049,55,6833
10050,55,7144
10051,55,6509
10052,55,13567
10053,55,6147
10054,55,6684
10055,55,5774
10056,55,7217
10057,55,5401
10058,55,7258
10059,55,5300
10060,55,7055
10061,55,6182
10062,55,6769
10063,55,7245
10064,55,6469
10065,55,6445
10066,55,6985
10067,55,13286
10068,55,5822
10069,55,7268
10070,55,5511
10071,55,7279
10072,55,5173
10073,55,14111
10074,55,5115
10075,55,7105
10076,55,5700
10077,55,6917
10078,55,6214
10079,55,6867
10080,55,14564
10081,55,14436
10082,55,6383
10083,55,5674
10084,55,7464
10085,55,5455
10086,55,8731
10087,55,5688
10088,55,7221
10089,55,7264
10090,55,7470
10091,55,5398
10092,55,7087
10093,55,13651
10094,55,7224
10095,55,5545
10096,55,6954
10097,55,14642
10098,55,6472
10099,55,13730
10100,55,5936
10101,55,7206
10102,55,5705
10103,55,7314
10104,55,5527
10105,55,7088
10106,55,5344
10107,55,7151
10108,55,5862
10109,55,7551
10110,55,6180
10111,55,6521
10112,55,6657
10113,55,7554
10114,55,6361
10115,55,6083
10116,55,7688
10117,55,6157
10118,55,7070
10119,55,5742
10120,55,7727
10121,60,5510
10122,60,7868
10123,60,14031
10124,60,5437
10125,60,6671
10126,60,7278
10127,60,6961
10128,60,6882
10129,60,5563
10130,60,7001
10131,60,6707
10132,60,6219
10133,60,13577
10134,60,5617
10135,60,7117
10136,60,13954
10137,60,5848
10138,60,6940
10139,60,5639
10140,60,7604
10141,60,13668
10142,60,5518
10143,60,8718
10144,60,5635
10145,60,6568
10146,60,8082
10147,60,5832
10148,60,7690
10149,60,6508
10150,60,6120
10151,60,6990
10152,60,6366
10153,60,7215
10154,60,6032
10155,60,7914
10156,60,6912
10157,60,5363
10158,60,8547
10159,60,6522
10160,60,5853
10161,60,8737
10162,60,15327
10163,60,14017
10164,60,14067
10165,60,6656
10166,60,7508
10167,60,5231
10168,60,7262
10169,60,5991
10170,60,5900
10171,60,9382
10172,60,5728
10173,60,13847
10174,60,13509
10176,60,5613
10177,60,5464
10178,60,6948
10179,60,6391
10180,60,6240
10181,60,7323
10182,60,5719
10183,60,6625
10184,60,7089
10185,60,5431
10186,60,9563
10187,60,5768
10188,60,6102
10189,60,7580
10190,60,5699
10191,60,7094
10192,60,7281
10193,60,6156
10194,60,7721
10195,60,5746
10196,60,7437
10197,60,13639
10198,60,5784
10199,60,8820
10200,60,6109
10201,60,7025
10202,60,7281
10203,60,5611
10204,60,7035
10205,60,6932
10206,60,6088
10207,60,6820
10208,60,6462
10209,60,6964
10210,60,6601
10211,60,6838
10212,60,6984
10213,60,5482
10214,60,7688
10215,60,6698
10216,60,5891
10217,60,8834
10218,60,5183
10219,60,6660
10220,60,13755
10221,60,5876
10222,60,7230
10223,60,6298
10224,60,6044
10225,60,7854
10226,60,5571
10227,60,6699
10228,60,13596
10229,60,5848
10230,60,6940
10231,60,13480
10232,60,5629
10233,60,7036
10234,60,5795
10235,60,6174
10236,60,7512
10237,60,6201
10238,60,6990
10239,60,13578
10240,60,6810
10241,60,7920
10242,60,5657
10243,60,7671
10244,60,6560
10245,60,5586
10246,60,8844
10247,60,5692
10248,60,6447
10249,60,8152
10250,60,5701
10251,60,7197
10252,60,6256
10253,60,5901
10254,60,13200
10255,60,6286
10256,60,6634
10257,60,5249
10258,60,6337
10259,60,7010
10260,60,5807
10261,60,5845
10262,60,7176
10263,60,5621
10264,60,6191
10265,60,7157
10266,60,5682
10267,60,7133
10268,60,6168
10269,60,6951
10270,60,13928
10271,60,5638
10272,60,13414
10273,60,6131
10274,60,5862
10275,60,8484
10276,60,5549
10277,60,6474
10278,60,8169
10279,60,5827
10280,60,7320
10281,60,6149
10282,60,6779
10283,60,6770
10284,60,5369
10285,60,7205
10286,60,6225
10287,60,5754
10288,60,7417
10289,60,5684
10290,60,6194
10291,60,6967
10292,60,5179
10293,60,6817
10294,60,6784
10295,60,5952
10296,60,7347
10297,60,5857
10298,60,5969
10299,60,7578
10300,60,5362
10301,60,7755
10302,60,15157
10303,60,5846
10304,60,14573
10305,60,16459
10306,60,7807
10307,60,6006
10308,60,6599
10309,60,7312
10310,60,13550
10311,60,7378
10312,60,6201
10313,60,6791
10314,60,7714
10315,60,5170
10316,60,14223
10317,60,14929
10318,60,5754
10319,60,8558
10320,60,5101
10321,60,7144
10322,60,6910
10323,60,5910
10324,60,7659
10325,60,6055
10326,60,6868
10327,60,13602
10328,60,6779
10329,60,7240
10330,60,5796
10331,60,5839
10332,60,5492
10333,60,5097
10334,60,6779
10335,60,7342
10336,60,5614
10337,60,6891
10338,60,13585
10339,60,5515
10340,60,7014
10341,60,6293
10342,60,5947
10343,60,7208
10344,60,5478
10345,60,7536
10346,60,6662
10347,60,5602
10348,60,8536
10349,60,5441
10350,60,6676
10351,60,7583
10352,60,5377
10353,60,7203
10354,60,6658
10355,60,6233
10356,60,7111
10357,60,6101
10358,60,7146
10359,60,6475
10360,60,7086
10361,60,7483
10362,60,5202
10363,60,8143
10364,60,6369
10365,60,5952
10366,60,8427
10367,60,5345
10368,60,6423
10369,60,7196
10370,60,5467
10371,60,7209
10372,60,15076
10373,60,6030
10374,60,7540
10375,60,5990
10376,60,7643
10377,60,7253
10378,60,5291
10379,60,7289
10380,60,6266
10381,60,6070
10382,60,7523
10383,60,4102
10384,60,4750
10385,60,5754
10386,60,6868
10387,60,6251
10388,60,7478
10389,60,5220
10390,60,6787
10391,60,16708
10392,60,6171
10393,60,7475
10394,60,5462
10395,60,6716
10396,60,6948
10397,60,5346
10398,60,6801
10399,60,13654
10400,60,5677
10401,60,7049
10402,60,14435
10403,60,6904
10404,60,13886
10405,60,5261
10406,60,7593
10407,60,6475
10408,60,14614
10409,60,9027
10410,60,5343
10411,60,6205
10412,60,7498
10413,60,5352
10414,60,7205
10415,60,6672
10416,60,6122
10417,60,13996
10418,60,15526
10419,60,18640
10420,60,14742
10421,60,14665
10422,60,7108
10423,60,5844
10424,60,8528
10425,60,5792
10426,60,6969
10427,60,7474
10428,60,5879
10429,60,7381
10430,60,5677
10431,60,7219
10432,60,6425
10433,60,7053
10434,60,19775
10435,60,15620
10436,60,5929
10437,60,6267
10438,60,5681
10439,60,7280
10440,60,14514
10441,60,5862
10442,60,7621
10443,60,6037
10444,60,5948
10445,60,13597
10446,60,5475
10447,60,7050
10448,60,6315
10449,60,5508
10450,60,7077
10451,60,6030
10452,60,5840
10453,60,7610
10454,60,5288
10455,60,6722
10456,60,7720
10457,60,5814
10458,60,7116
10459,60,6533
10461,60,13918
10462,60,6489
10463,60,7273
10464,60,6027
10465,60,7765
10466,60,6922
10467,60,5459
10468,60,8585
10469,60,5798
10470,60,6220
10471,60,8178
10472,60,5076
10473,60,7203
10474,60,6822
10475,60,6393
10476,60,7476
10477,60,5751
10478,60,7704
10479,60,6218
10480,60,7048
10481,60,7716
10482,60,13558
10483,60,6526
10484,60,7346
10485,60,5132
10486,60,15620
10487,60,5884
10488,60,5964
10489,60,7436
10490,60,5367
10491,60,7024
10492,60,7112
10493,60,6053
10494,60,26083
10495,60,14714
10496,60,7244
10497,60,6815
10498,60,5928
10499,60,7925
10500,60,13908
10501,60,13410
10502,60,7450
10503,60,5741
10504,60,7476
10505,60,6342
10506,60,6289
10507,60,7270
10508,60,5600
10509,60,8391
10510,60,5969
10511,60,6126
10512,60,8552
10513,60,7673
10514,60,7855
10515,60,6059
10516,60,7833
10517,60,6467
10518,60,7192
10519,60,7208
10520,60,5964
10521,60,7656
10522,60,6360
10523,60,7041
10524,60,8129
10525,60,13752
10526,60,7607
10527,60,13943
10528,60,9233
10529,60,5844
10530,60,14130
10531,60,7578
10532,60,6429
10533,60,17898
10534,60,13827
10535,60,7622
10536,60,17219
10537,60,6808
10538,60,5829
10539,60,6173
10540,60,8052
10541,60,13558
10542,60,5662
10543,60,8250
10544,60,5916
10545,60,6235
10546,60,8101
10547,60,5758
10548,60,7216
10549,60,7337
10550,60,6261
10551,60,7372
10552,60,5262
10553,60,7026
10554,60,6601
10555,60,5934
10556,60,7264
10557,60,6054
10558,60,6436
10559,60,7170
10560,60,5338
10561,60,7107
10562,60,6316
10563,60,6002
10564,60,13889
10565,60,6136
10566,60,6966
10567,60,7280
10568,60,5380
10569,60,8853
10570,60,6199
10571,60,5861
10572,60,13501
10573,60,5325
10574,60,6950
10575,60,13852
10576,60,5610
10577,60,7155
10578,60,6308
10579,60,6632
10580,60,14965
10581,60,5697
10582,60,7321
10583,60,6257
10584,60,5901
10585,60,7634
10586,60,5207
10587,60,6943
10588,60,7249
10589,60,6071
10590,60,5146
10591,60,7474
10592,60,6763
10593,60,7072
10594,60,5570
10595,60,7110
10596,60,6172
10597,60,7207
10598,60,7203
10599,60,5290
10600,60,7082
10601,60,6405
10602,60,5724
10603,60,14204
10604,60,5272
10605,60,6712
10606,60,6979
10607,60,5637
10608,60,6941
10609,60,6268
10610,60,6222
10611,60,7365
10612,60,5159
10613,60,8088
10614,60,6249
10615,60,6177
10616,60,15667
10617,60,5658
10618,60,7114
10619,60,5978
10620,60,6203
10621,60,7149
10622,60,5408
10623,60,8112
10624,60,13575
10625,60,7097
10626,60,7383
10627,60,5417
10628,60,7869
10629,60,6425
10630,60,6126
10631,60,8064
10632,60,5211
10633,60,7280
10634,60,13761
10635,60,6145
10636,60,7241
10637,60,5538
10638,60,6724
10639,60,7149
10640,60,6362
10641,60,6921
10642,60,5747
10643,60,8028
10644,60,6649
10645,60,5503
10646,60,19384
10647,60,6873
10648,60,6780
10649,60,6586
10650,60,6040
10651,60,7278
10652,60,5704
10653,60,6537
10654,60,6651
10655,60,6954
10656,60,7045
10657,60,17010
10658,60,7520
10659,60,13836
10660,60,7474
10661,60,14113
10662,60,5450
10663,60,7086
10664,60,6936
10665,60,5922
10666,60,7445
10667,60,6016
10668,60,6963
10669,60,6580
10670,60,7474
10671,60,7406
10672,60,5197
10673,60,8665
10674,60,14811
10675,60,14978
10676,60,14731
10677,60,5745
10678,60,7228
10679,60,6793
10680,60,6189
10681,60,8158
10682,60,5643
10683,60,7084
10684,60,6022
10685,60,7477
10686,60,6849
10687,60,5314
10688,60,13763
10689,60,7809
10690,60,6899
10691,60,6337
10692,60,7098
10693,60,7822
10694,60,5317
10695,60,7344
10696,60,6660
10697,60,6610
10698,60,7883
10699,60,5686
10700,60,7385
10701,60,6603
10702,60,6881
10703,60,7312
10704,60,6641
10705,60,7589
10706,60,5444
10707,60,7624
10708,60,6847
10709,60,8404
10710,60,14262
10711,60,5766
10712,60,7599
10713,60,6644
10714,60,6905
10715,60,7344
10716,60,6235
10717,60,8068
10718,60,5159
10719,60,7497
10720,60,6823
10721,60,6277
10722,60,8631
10723,60,6266
10724,60,7511
10725,60,6648
10726,60,7840
10727,60,6661
10728,60,7420
10729,60,7710
10730,60,6504
10731,60,8564
10732,60,5172
10733,60,7331
10734,60,6915
10735,60,6360
10736,60,8067
10737,60,7009
10738,60,7667
10739,60,6382
10740,60,6542
10741,60,7579
10742,60,5735
10743,60,7257
10744,60,6195
10745,60,8841
10746,60,6993
10747,60,6010
10748,60,7461
10749,60,5529
10750,60,7289
10751,60,7300
10752,60,5924
10753,60,9902
10754,60,5060
10755,60,7800
10756,60,6943
10757,60,6477
10758,60,8202
10759,60,5118
10760,60,8918
10761,60,6572
10762,60,8188
10763,60,6618
10764,60,6294
10765,60,8416
10766,60,5067
10767,60,7661
10768,60,7945
10769,60,6625
10770,60,8621
10771,60,6901
10772,60,7521
10773,60,5951
10774,60,14123
10775,60,6786
10776,60,6731
10777,60,7285
10778,60,6074
10779,60,7569
10780,60,5619
10781,60,7343
10782,60,6658
10783,60,5790
10784,60,7188
10785,60,6194
10786,60,6258
10787,60,6987
10788,60,5206
10789,60,8614
10790,60,16101
10791,60,14265
10792,60,14064
10793,60,5629
10794,60,7242
10795,60,15459
10796,60,6237
10797,60,14638
10798,60,5316
10799,60,7419
10800,60,15905
10801,60,6674
10802,60,7855
10803,60,13895
10804,60,17336
10805,60,7370
10806,60,8623
10807,60,6041
10808,60,7045
10809,60,6954
10810,60,5438
10811,60,8585
10812,60,6401
10813,60,6737
10814,60,7424
10815,60,5827
10816,60,7784
10817,60,6450
10818,60,6586
10819,60,7352
10820,60,6857
10821,60,7682
10822,60,6175
10823,60,6953
10824,60,7492
10825,60,5882
10826,60,7468
10827,60,6833
10828,60,6844
10829,60,7149
10830,60,6178
10831,60,7411
10832,60,6626
10833,60,7056
10834,60,7483
10835,60,6105
10836,60,7486
10837,60,6312
10838,60,6993
10839,60,7171
10840,60,5748
10841,60,7446
10842,60,6524
10843,60,6640
10844,60,7608
10845,60,5648
10846,60,7252
10847,60,6372
10848,60,6552
10849,60,8061
10850,60,5264
10851,60,7327
10852,60,6450
10853,60,6541
10854,60,7581
10855,60,5144
10856,60,7384
10857,60,6950
10858,60,6394
10859,60,7799
10860,60,5256
10861,60,7753
10862,60,6825
10863,60,6179
10864,60,7706
10865,60,5578
10866,60,7730
10867,60,6555
10868,60,6241
10869,60,7053
10870,60,5340
10871,60,6861
10872,60,6490
10873,60,6718
10874,60,7296
10875,60,5237
10876,60,8324
10877,60,6407
10878,60,6643
10879,60,7890
10880,60,5755
10881,60,7335
10882,60,6425
10883,60,6479
10884,60,7505
10885,60,5739
10886,60,7316
10887,60,6093
10888,60,6485
10889,60,7269
10890,60,5154
10891,60,8381
10892,60,6149
10893,60,6238
10894,60,8038
10895,60,5332
10896,60,7104
10897,60,7149
10898,60,6414
10899,60,7323
10900,60,5330
10901,60,6982
10902,60,6120
10903,60,7360
10904,60,6971
10905,60,6557
10906,60,7839
10907,60,6128
10908,60,5934
10909,60,7274
10910,60,5340
10911,60,7038
10912,60,6593
10913,60,5918
10914,60,7333
10915,60,5822
10916,60,7027
10917,60,6233
10918,60,6798
10919,60,7298
10920,60,5453
10921,60,8167
10922,60,6183
10923,60,5837
10924,60,8570
10925,60,5085
10926,60,7155
10927,60,7473
10928,60,5981
10929,60,6998
10930,60,6021
10931,60,6812
10932,60,6116
10933,60,7284
10934,60,7343
10935,60,5494
10936,60,8538
10937,60,6306
10938,60,5937
10939,60,8231
10940,60,5196
10941,60,6968
10942,60,7430
10943,60,5911
10944,60,7117
10945,60,6240
10946,60,6807
10947,60,6733
10948,60,13838
10949,60,7325
10950,60,5325
10951,60,7855
10952,60,15227
10954,60,13756
10955,60,14820
10956,60,5871
10957,60,7412
10958,60,5612
10959,60,6752
10960,60,6995
10961,60,5745
10962,60,7197
10963,60,6071
10964,60,6139
10965,60,7377
10966,60,5453
10967,60,6893
10968,60,6512
10969,60,5559
10970,60,7104
10971,60,5998
10972,60,6005
10973,60,7101
10974,60,5590
10975,60,6724
10976,60,6711
10977,60,6595
10978,60,7401
10979,60,6314
10981,60,7041
10982,60,5446
10983,60,8247
10984,60,6014
10985,60,6128
10986,60,8357
10987,60,5384
10988,60,7019
10989,60,7101
10990,60,6585
10991,60,7546
10992,60,6310
10993,60,7268
10994,60,14013
10995,60,5935
10996,60,7539
10997,60,5531
10998,60,6888
10999,60,6811
11000,60,5371
11001,60,7144
11002,60,6253
11003,60,6052
11004,60,7120
11005,60,5272
11006,60,7615
11007,60,6623
11008,60,6800
11009,60,7504
11010,60,6856
11011,60,7906
11012,60,5802
11013,60,7598
11014,60,6990
11015,60,6323
11016,60,7529
11017,60,5507
11018,60,7433
11019,60,8099
11020,60,7236
11021,60,7118
11022,60,6876
11023,60,8897
11024,60,5271
11025,60,20057
11026,60,6666
11027,60,6598
11028,60,8560
11029,60,5323
11030,60,14533
11031,60,5388
11032,60,7517
11033,60,6717
11034,60,7747
11035,60,7679
11036,60,5717
11037,60,7378
11038,60,7815
11039,60,6935
11040,60,7442
11041,60,14345
11042,60,7398
11043,60,6440
11044,60,6866
11045,60,14092
11046,60,6382
11047,60,7648
11048,60,5353
11049,60,7095
11050,60,6999
11051,60,6269
11052,60,8015
11053,60,5485
11054,60,7197
11055,60,6924
11056,60,6273
11057,60,7526
11058,60,6088
11059,60,7463
11060,60,6570
11061,60,6217
11062,60,7576
11063,60,5283
11064,60,8014
11065,60,14099
11066,60,7065
11067,60,6545
11068,60,5334
11069,60,6993
11070,60,6016
11071,60,5994
11072,60,7246
11073,60,5971
11074,60,6861
11075,60,7115
11076,60,5455
11077,60,7066
11078,60,13621
11079,60,6247
11080,60,7742
11081,60,5125
11082,60,8596
11083,60,6317
11084,60,6335
11085,60,8391
11086,60,5321
11087,60,7434
11088,60,6803
11089,60,6523
11090,60,7756
11091,60,5595
11092,60,7135
11093,60,7404
11094,60,6608
11095,60,7106
11096,60,5289
11097,60,8050
11098,60,6371
11099,60,6076
11100,60,8464
11101,60,5236
11102,60,7111
11103,60,7276
11104,60,6272
11105,60,7108
11106,60,5719
11107,60,7431
11108,60,7043
11109,60,7501
11110,60,7666
11111,60,5930
11112,60,8314
11113,60,5778
11114,60,6822
11115,60,7501
11116,60,6178
11117,60,7438
11118,60,5723
11119,60,6912
11120,60,7189
11121,60,6104
11122,60,7454
11123,60,6251
11124,60,7667
11125,60,7075
11126,60,6060
11127,60,8252
11128,60,5602
11129,60,7426
11130,60,7191
11131,60,6409
11132,60,7611
11133,60,14623
11134,60,13643
11135,60,13897
11136,60,14073
11137,60,13909
11138,60,14271
11139,60,8068
11140,60,7784
11141,65,6354
11142,65,14326
11143,65,13726
11144,65,12560
11145,65,14194
11146,65,5970
11147,65,7704
11148,65,15033
11149,65,15799
11150,65,5843
11151,65,7658
11152,65,8902
11153,65,13683
11154,65,7757
11155,65,14367
11156,65,14136
11157,65,7535
11158,65,6799
11159,65,13944
11160,65,6774
11161,65,9259
11162,65,5300
11163,65,7137
11164,65,7351
11165,65,14007
11166,65,6383
11167,65,7393
11168,65,16245
11169,65,16052
11170,65,7303
11171,65,6037
11172,65,13976
11173,65,7072
11174,65,17343
11175,65,5788
11176,65,7455
11177,65,14020
11178,65,5680
11179,65,7030
11180,65,13850
11181,65,5435
11182,65,6353
11183,65,7967
11184,65,5869
11185,65,6491
11186,65,7705
11187,65,5881
11188,65,5999
11189,65,6994
11190,65,14022
11191,65,5497
11192,65,6825
11193,65,7605
11194,65,5686
11195,65,6584
11196,65,7119
11197,65,7172
11198,65,6324
11199,65,7590
11200,65,6073
11201,65,13818
11202,65,7338
11203,65,5935
11204,65,5769
11205,65,7134
11206,65,6426
11207,65,5248
11208,65,6472
11209,65,15403
11210,65,5126
11211,65,5887
11212,65,7600
11213,65,13712
11214,65,5681
11215,65,7063
11216,65,13342
11217,65,6548
11218,65,6450
11219,65,7503
11220,65,5427
11221,65,5820
11222,65,13409
11223,65,6048
11224,65,5812
11225,65,14800
11226,65,6657
11227,65,6596
11228,65,6347
11229,65,7760
11230,65,8726
11231,65,7368
11232,65,6562
11233,65,5216
11234,65,5949
11235,65,7407
11236,65,5687
11237,65,5796
11238,65,7825
11239,65,14877
11240,65,5553
11241,65,6830
11242,65,14028
11243,65,5544
11244,65,6062
11245,65,7144
11246,65,6259
11247,65,5547
11248,65,6890
11249,65,6911
11250,65,5647
11251,65,13532
11252,65,16241
11253,65,5958
11254,65,5614
11255,65,7477
11256,65,6287
11257,65,5350
11258,65,6297
11259,65,7306
11260,65,5963
11261,65,5990
11262,65,6977
11263,65,5935
11264,65,5750
11265,65,6951
11266,65,13809
11267,65,5260
11268,65,6360
11269,65,8660
11270,65,5964
11271,65,5665
11272,65,7062
11273,65,6638
11274,65,5621
11275,65,6786
11276,65,7281
11277,65,6003
11278,65,6087
11279,65,7491
11280,65,15625
11281,65,7171
11282,65,7508
11283,65,5443
11284,65,5623
11285,65,13606
11286,65,5925
11287,65,5288
11288,65,6908
11289,65,6946
11290,65,5436
11291,65,6036
11292,65,7060
11293,65,6038
11294,65,5721
11295,65,6966
11296,65,13801
11297,65,5384
11298,65,8114
11299,65,7311
11300,65,5618
11301,65,6060
11302,65,14863
11303,65,15522
11304,65,6384
11305,65,7490
11306,65,5914
11307,65,13655
11308,65,7235
11309,65,6006
11310,65,14311
11311,65,7211
11312,65,6874
11313,65,5760
11314,65,13898
11315,65,13611
11316,65,14836
11317,65,14314
11318,65,13572
11319,65,5712
11320,65,7289
11321,65,13749
11322,65,5248
11323,65,6950
11324,65,7638
11325,65,6092
11326,65,6921
11327,65,7441
11328,65,5482
11329,65,6730
11330,65,13306
11331,65,7217
11332,65,6702
11333,65,8144
11334,65,5490
11335,65,6329
11336,65,8420
11337,65,5371
11338,65,6217
11339,65,7335
11340,65,5964
11341,65,6680
11342,65,7491
11343,65,5722
11344,65,13473
11345,65,7493
11346,65,6599
11347,65,5284
11348,65,6649
11349,65,8368
11350,65,5273
11351,65,6772
11352,65,8573
11353,65,5373
11354,65,6464
11355,65,7495
11356,65,5546
11357,65,6652
11358,65,7304
11359,65,6376
11360,65,5703
11361,65,7337
11362,65,6775
11363,65,5207
11364,65,6569
11365,65,8345
11366,65,5454
11368,65,13789
11369,65,13935
11370,65,13976
11371,65,6554
11372,65,7676
11373,65,14073
11374,65,6373
11375,65,13663
11376,65,14339
11377,65,13971
11378,65,14113
11379,65,5936
11380,65,15309
11381,65,14318
11382,65,6262
11383,65,15556
11384,65,7273
11385,65,6249
11386,65,6058
11387,65,6200
11388,65,13679
11389,65,15263
11391,65,7895
11392,65,6035
11393,65,5817
11394,65,8218
11395,65,6577
11396,65,5643
11397,65,6662
11398,65,7214
11399,65,5956
11400,65,5811
11401,65,7171
11402,65,6566
11403,65,5740
11404,65,6984
11405,65,6598
11406,65,5784
11407,65,7587
11408,65,7386
11409,65,13785
11410,65,8414
11411,65,6842
11412,65,6847
11413,65,15251
11414,65,7088
11415,65,5387
11416,65,6138
11417,65,7149
11418,65,6581
11419,65,6001
11420,65,7231
11421,65,6400
11422,65,14221
11423,65,8560
11424,65,7090
11425,65,13951
11426,65,13416
11427,65,6644
11428,65,17281
11429,65,6880
11430,65,7456
11431,65,5201
11432,65,6170
11433,65,7593
11434,65,6136
11435,65,6622
11436,65,14554
11437,65,5783
11438,65,7912
11439,65,13236
11440,65,5999
11441,65,6918
11442,65,7758
11443,65,5877
11444,65,14154
11445,65,8641
11446,65,16600
11447,65,14405
11448,65,7091
11449,65,5847
11450,65,6247
11451,65,7617
11452,65,6572
11453,65,15922
11454,65,7031
11455,65,6544
11456,65,5988
11457,65,6790
11458,65,7377
11459,65,5940
11460,65,5863
11461,65,9156
11462,65,6901
11463,65,6229
11464,65,7441
11465,65,6221
11466,65,6184
11467,65,7068
11468,65,6424
11469,65,7719
11470,65,14227
11471,65,6582
11472,65,14273
11473,65,6843
11474,65,13778
11475,65,5303
11476,65,8548
11477,65,13489
11478,65,5307
11479,65,6130
11480,65,7645
11481,65,5808
11482,65,6011
11483,65,8912
11484,65,5938
11485,65,6698
11486,65,7184
