frame number,image_height,image_width,publisher_sent,subscriber_received,frequency,latency,packets_receieved_count
468,1080,1920,44242970552300,44242981982700,200,11430400,996
469,1080,1920,44242978652000,44242990783600,200,12131600,997
471,1080,1920,44242997349800,44243011605900,200,14256100,998
472,1080,1920,44243006541100,44243021528000,200,14986900,999
473,1080,1920,44243016806300,44243031479400,200,14673100,1000
474,1080,1920,44243026625600,44243041166100,200,14540500,1001
476,1080,1920,44243046901800,44243059428900,200,12527100,1002
477,1080,1920,44243055494400,44243069226100,200,13731700,1003
478,1080,1920,44243065712600,44243078192300,200,12479700,1004
481,1080,1920,44243093459200,44243108276300,200,14817100,1005
482,1080,1920,44243103952400,44243118287300,200,14334900,1006
484,1080,1920,44243123646300,44243138867800,200,15221500,1007
486,1080,1920,44243145943300,44243160775200,200,14831900,1008
487,1080,1920,44243158443800,44243171153500,200,12709700,1009
488,1080,1920,44243166076000,44243181165100,200,15089100,1010
489,1080,1920,44243176204100,44243190506200,200,14302100,1011
490,1080,1920,44243186239500,44243200749400,200,14509900,1012
491,1080,1920,44243195542000,44243209519300,200,13977300,1013
492,1080,1920,44243205882700,44243218597400,200,12714700,1014
493,1080,1920,44243214582700,44243227338500,200,12755800,1015
494,1080,1920,44243223789700,44243236507900,200,12718200,1016
495,1080,1920,44243232408100,44243244556400,200,12148300,1017
496,1080,1920,44243241525700,44243253846400,200,12320700,1018
497,1080,1920,44243250080400,44243265046700,200,14966300,1019
498,1080,1920,44243258701100,44243274876200,200,16175100,1020
499,1080,1920,44243270498000,44243282218600,200,11720600,1021
46,1080,1920,44246882721600,44246893717100,300,10995500,1022
48,1080,1920,44246899203500,44246910146300,300,10942800,1023
49,1080,1920,44246906110100,44246919689100,300,13579000,1024
50,1080,1920,44246914813900,44246927806500,300,12992600,1025
51,1080,1920,44246923543300,44246936332200,300,12788900,1026
52,1080,1920,44246932795800,44246944574700,300,11778900,1027
53,1080,1920,44246940318400,44246952632800,300,12314400,1028
54,1080,1920,44246949764300,44246961155400,300,11391100,1029
56,1080,1920,44246966349900,44246976983100,300,10633200,1030
57,1080,1920,44246973628400,44246985844300,300,12215900,1031
58,1080,1920,44246982457000,44246995887400,300,13430400,1032
59,1080,1920,44246991456400,44247006551900,300,15095500,1033
60,1080,1920,44247001771500,44247021445700,300,19674200,1034
61,1080,1920,44247011927300,44247036479100,300,24551800,1035
62,1080,1920,44247039602500,44247051803000,300,12200500,1036
63,1080,1920,44247049904000,44247064816200,300,14912200,1037
64,1080,1920,44247069872900,44247081396200,300,11523300,1038
66,1080,1920,44247090106800,44247102476300,300,12369500,1039
67,1080,1920,44247098345300,44247111866600,300,13521300,1040
69,1080,1920,44247117485600,44247132522700,300,15037100,1041
70,1080,1920,44247126090400,44247143235700,300,17145300,1042
72,1080,1920,44247149216300,44247162430900,300,13214600,1043
73,1080,1920,44247157834800,44247172295700,300,14460900,1044
74,1080,1920,44247168223600,44247181553600,300,13330000,1045
75,1080,1920,44247177355800,44247191012300,300,13656500,1046
76,1080,1920,44247187147800,44247200089800,300,12942000,1047
77,1080,1920,44247195329500,44247208778500,300,13449000,1048
78,1080,1920,44247204238600,44247216972500,300,12733900,1049
79,1080,1920,44247213190800,44247225211100,300,12020300,1050
81,1080,1920,44247229825600,44247241002400,300,11176800,1051
83,1080,1920,44247246609400,44247258949900,300,12340500,1052
84,1080,1920,44247255338500,44247269247800,300,13909300,1053
85,1080,1920,44247264096300,44247277637200,300,13540900,1054
88,1080,1920,44247288925100,44247300962500,300,12037400,1055
89,1080,1920,44247297270800,44247311220200,300,13949400,1056
90,1080,1920,44247305858200,44247319612800,300,13754600,1057
91,1080,1920,44247315345900,44247328286000,300,12940100,1058
92,1080,1920,44247324329800,44247336394900,300,12065100,1059
93,1080,1920,44247332424600,44247348306000,300,15881400,1060
94,1080,1920,44247342432900,44247358702100,300,16269200,1061
95,1080,1920,44247354760100,44247367760000,300,12999900,1062
96,1080,1920,44247363832900,44247378539400,300,14706500,1063
98,1080,1920,44247383891900,44247397129500,300,13237600,1064
100,1080,1920,44247402170700,44247413850700,300,11680000,1065
102,1080,1920,44247418808300,44247431584000,300,12775700,1066
103,1080,1920,44247426677300,44247440313200,300,13635900,1067
104,1080,1920,44247436222200,44247448601500,300,12379300,1068
106,1080,1920,44247454073400,44247465112100,300,11038700,1069
107,1080,1920,44247461447600,44247473642300,300,12194700,1070
108,1080,1920,44247469417800,44247482135400,300,12717600,1071
109,1080,1920,44247477535000,44247490265200,300,12730200,1072
110,1080,1920,44247486433800,44247498520000,300,12086200,1073
112,1080,1920,44247502418000,44247513908200,300,11490200,1074
114,1080,1920,44247518166200,44247529862800,300,11696600,1075
115,1080,1920,44247525909200,44247538081000,300,12171800,1076
116,1080,1920,44247533678900,44247546863000,300,13184100,1077
118,1080,1920,44247550737200,44247562334900,300,11597700,1078
119,1080,1920,44247558878700,44247570617400,300,11738700,1079
120,1080,1920,44247566202900,44247579560400,300,13357500,1080
121,1080,1920,44247575876100,44247587924600,300,12048500,1081
122,1080,1920,44247583832300,44247596043100,300,12210800,1082
123,1080,1920,44247591851800,44247604306100,300,12454300,1083
124,1080,1920,44247600049700,44247612993400,300,12943700,1084
125,1080,1920,44247609413700,44247621481700,300,12068000,1085
126,1080,1920,44247616986000,44247629591200,300,12605200,1086
127,1080,1920,44247625401000,44247638052800,300,12651800,1087
128,1080,1920,44247633665700,44247646087100,300,12421400,1088
129,1080,1920,44247642224100,44247655543700,300,13319600,1089
131,1080,1920,44247659667500,44247671036400,300,11368900,1090
132,1080,1920,44247667039700,44247679436300,300,12396600,1091
134,1080,1920,44247684200900,44247695294600,300,11093700,1092
135,1080,1920,44247691247400,44247703555500,300,12308100,1093
136,1080,1920,44247699597500,44247711735200,300,12137700,1094
137,1080,1920,44247707601900,44247719915300,300,12313400,1095
138,1080,1920,44247715755100,44247728384900,300,12629800,1096
139,1080,1920,44247724607000,44247737522900,300,12915900,1097
140,1080,1920,44247733618400,44247750995800,300,17377400,1098
141,1080,1920,44247742734200,44247762245000,300,19510800,1099
142,1080,1920,44247758569300,44247772905900,300,14336600,1100
144,1080,1920,44247779116300,44247794322600,300,15206300,1101
145,1080,1920,44247788579600,44247804351400,300,15771800,1102
146,1080,1920,44247799115300,44247812935600,300,13820300,1103
147,1080,1920,44247808798400,44247821634100,300,12835700,1104
149,1080,1920,44247825734000,44247839892600,300,14158600,1105
151,1080,1920,44247843552300,44247855442900,300,11890600,1106
152,1080,1920,44247850742800,44247863260800,300,12518000,1107
153,1080,1920,44247859415000,44247871519700,300,12104700,1108
154,1080,1920,44247867278500,44247879782800,300,12504300,1109
156,1080,1920,44247885184500,44247895986600,300,10802100,1110
157,1080,1920,44247891997400,44247904172500,300,12175100,1111
158,1080,1920,44247899976900,44247912469600,300,12492700,1112
159,1080,1920,44247908687500,44247920539600,300,11852100,1113
160,1080,1920,44247916397700,44247928544700,300,12147000,1114
161,1080,1920,44247924491300,44247936717000,300,12225700,1115
162,1080,1920,44247932425400,44247944937100,300,12511700,1116
163,1080,1920,44247940758400,44247953728400,300,12970000,1117
164,1080,1920,44247949618300,44247961855700,300,12237400,1118
165,1080,1920,44247957948900,44247972168300,300,14219400,1119
166,1080,1920,44247965996200,44247980266600,300,14270400,1120
167,1080,1920,44247976862600,44247990359400,300,13496800,1121
169,1080,1920,44247995337900,44248008350700,300,13012800,1122
170,1080,1920,44248003963300,44248019214300,300,15251000,1123
171,1080,1920,44248013512200,44248028749400,300,15237200,1124
172,1080,1920,44248024610200,44248038519800,300,13909600,1125
173,1080,1920,44248033789900,44248049725100,300,15935200,1126
174,1080,1920,44248043378700,44248061176100,300,17797400,1127
176,1080,1920,44248066441900,44248081007700,300,14565800,1128
177,1080,1920,44248076307600,44248090701500,300,14393900,1129
178,1080,1920,44248087228100,44248100955900,300,13727800,1130
179,1080,1920,44248096434000,44248111333800,300,14899800,1131
180,1080,1920,44248107447000,44248122394600,300,14947600,1132
181,1080,1920,44248117097500,44248132131300,300,15033800,1133
182,1080,1920,44248128823000,44248144777400,300,15954400,1134
183,1080,1920,44248138475300,44248156421300,300,17946000,1135
184,1080,1920,44248150668500,44248166700000,300,16031500,1136
185,1080,1920,44248162393900,44248179162500,300,16768600,1137
186,1080,1920,44248174893800,44248190228100,300,15334300,1138
187,1080,1920,44248185345100,44248201182700,300,15837600,1139
188,1080,1920,44248195693600,44248211962700,300,16269100,1140
189,1080,1920,44248209223800,44248224110800,300,14887000,1141
190,1080,1920,44248218450600,44248235133300,300,16682700,1142
191,1080,1920,44248230666600,44248249016400,300,18349800,1143
192,1080,1920,44248241587700,44248259679500,300,18091800,1144
193,1080,1920,44248254842600,44248269736300,300,14893700,1145
194,1080,1920,44248265904500,44248280333600,300,14429100,1146
195,1080,1920,44248275783300,44248293489200,300,17705900,1147
196,1080,1920,44248286571000,44248304268200,300,17697200,1148
197,1080,1920,44248299685100,44248315080000,300,15394900,1149
198,1080,1920,44248310086800,44248325825800,300,15739000,1150
199,1080,1920,44248321606300,44248335959900,300,14353600,1151
200,1080,1920,44248331441700,44248346865100,300,15423400,1152
201,1080,1920,44248341763700,44248357253100,300,15489400,1153
202,1080,1920,44248353171100,44248369258700,300,16087600,1154
203,1080,1920,44248364597800,44248383488300,300,18890500,1155
204,1080,1920,44248376478300,44248396094200,300,19615900,1156
205,1080,1920,44248391983900,44248411420500,300,19436600,1157
206,1080,1920,44248405947100,44248423607600,300,17660500,1158
207,1080,1920,44248416859200,44248434866200,300,18007000,1159
208,1080,1920,44248430172000,44248446732800,300,16560800,1160
209,1080,1920,44248441645000,44248460074400,300,18429400,1161
210,1080,1920,44248453425700,44248472887300,300,19461600,1162
211,1080,1920,44248466310100,44248483860400,300,17550300,1163
212,1080,1920,44248480315300,44248496638700,300,16323400,1164
213,1080,1920,44248493748100,44248508658300,300,14910200,1165
214,1080,1920,44248502663700,44248519823600,300,17159900,1166
215,1080,1920,44248514532300,44248532625500,300,18093200,1167
216,1080,1920,44248527394800,44248547264700,300,19869900,1168
217,1080,1920,44248543077200,44248558970200,300,15893000,1169
218,1080,1920,44248553579800,44248569736400,300,16156600,1170
219,1080,1920,44248564997800,44248581023500,300,16025700,1171
221,1080,1920,44248588752300,44248605298100,300,16545800,1172
222,1080,1920,44248600139100,44248616889200,300,16750100,1173
223,1080,1920,44248612221000,44248627604600,300,15383600,1174
224,1080,1920,44248623731300,44248639105100,300,15373800,1175
225,1080,1920,44248633333300,44248649325000,300,15991700,1176
226,1080,1920,44248644844700,44248657382900,300,12538200,1177
227,1080,1920,44248657521300,44248669237900,300,11716600,1178
229,1080,1920,44248673957300,44248686880900,300,12923600,1179
230,1080,1920,44248682516000,44248696187400,300,13671400,1180
231,1080,1920,44248692393600,44248705320800,300,12927200,1181
234,1080,1920,44248718994300,44248729999700,300,11005400,1182
235,1080,1920,44248725646400,44248738326400,300,12680000,1183
236,1080,1920,44248734443600,44248746818700,300,12375100,1184
237,1080,1920,44248742945300,44248755702600,300,12757300,1185
238,1080,1920,44248751076800,44248764664700,300,13587900,1186
239,1080,1920,44248760822500,44248774115100,300,13292600,1187
240,1080,1920,44248769743300,44248783457300,300,13714000,1188
241,1080,1920,44248780015700,44248793862200,300,13846500,1189
243,1080,1920,44248799105600,44248813505900,300,14400300,1190
245,1080,1920,44248817625000,44248829781300,300,12156300,1191
246,1080,1920,44248824861200,44248839369400,300,14508200,1192
247,1080,1920,44248834933900,44248847985000,300,13051100,1193
248,1080,1920,44248843504800,44248856947300,300,13442500,1194
249,1080,1920,44248852134000,44248867108200,300,14974200,1195
250,1080,1920,44248863423900,44248877764200,300,14340300,1196
251,1080,1920,44248873187500,44248888102000,300,14914500,1197
252,1080,1920,44248883812400,44248898163100,300,14350700,1198
253,1080,1920,44248896596400,44248910845200,300,14248800,1199
254,1080,1920,44248906885300,44248922148100,300,15262800,1200
255,1080,1920,44248916624100,44248931408500,300,14784400,1201
256,1080,1920,44248927889000,44248940915000,300,13026000,1202
257,1080,1920,44248937996500,44248950640700,300,12644200,1203
258,1080,1920,44248946521100,44248962347400,300,15826300,1204
260,1080,1920,44248967863900,44248979706100,300,11842200,1205
261,1080,1920,44248975481900,44248988344100,300,12862200,1206
262,1080,1920,44248983979500,44248998021400,300,14041900,1207
263,1080,1920,44248993444000,44249009812900,300,16368900,1208
264,1080,1920,44249004098400,44249020175000,300,16076600,1209
266,1080,1920,44249023827100,44249036202000,300,12374900,1210
267,1080,1920,44249031491600,44249045304900,300,13813300,1211
268,1080,1920,44249040808600,44249054215400,300,13406800,1212
269,1080,1920,44249049279500,44249062691900,300,13412400,1213
270,1080,1920,44249058374900,44249073427700,300,15052800,1214
271,1080,1920,44249068551000,44249082205000,300,13654000,1215
274,1080,1920,44249094648400,44249106048500,300,11400100,1216
275,1080,1920,44249102993400,44249115514700,300,12521300,1217
333,1080,1920,44249477834600,44249491415300,300,13580700,1218
334,1080,1920,44249486949300,44249502032300,300,15083000,1219
335,1080,1920,44249497105800,44249512665200,300,15559400,1220
336,1080,1920,44249507316500,44249525516300,300,18199800,1221
338,1080,1920,44249531116100,44249553383400,300,22267300,1222
339,1080,1920,44249553756700,44249574173000,300,20416300,1223
340,1080,1920,44249571019700,44249587129700,300,16110000,1224
341,1080,1920,44249583508000,44249601417000,300,17909000,1225
342,1080,1920,44249594492400,44249612610700,300,18118300,1226
344,1080,1920,44249620536400,44249643107700,300,22571300,1227
345,1080,1920,44249634759100,44249658081700,300,23322600,1228
346,1080,1920,44249651309200,44249670223200,300,18914000,1229
348,1080,1920,44249687445100,44249700237100,300,12792000,1230
349,1080,1920,44249705372400,44249720216400,300,14844000,1231
350,1080,1920,44249716732800,44249732193100,300,15460300,1232
352,1080,1920,44249737841800,44249751593800,300,13752000,1233
353,1080,1920,44249747586800,44249762903500,300,15316700,1234
355,1080,1920,44249768709600,44249782730400,300,14020800,1235
356,1080,1920,44249778329300,44249795723100,300,17393800,1236
357,1080,1920,44249789258900,44249806805000,300,17546100,1237
358,1080,1920,44249805944900,44249817906400,300,11961500,1238
359,1080,1920,44249813369800,44249841346000,300,27976200,1239
361,1080,1920,44249845500000,44249861519900,300,16019900,1240
362,1080,1920,44249858632100,44249872039200,300,13407100,1241
363,1080,1920,44249867132400,44249885180700,300,18048300,1242
364,1080,1920,44249881074100,44249895994300,300,14920200,1243
366,1080,1920,44249904089500,44249918323100,300,14233600,1244
367,1080,1920,44249912837700,44249929062100,300,16224400,1245
368,1080,1920,44249924467500,44249939841700,300,15374200,1246
369,1080,1920,44249934733800,44249948895200,300,14161400,1247
370,1080,1920,44249945812500,44249958688800,300,12876300,1248
371,1080,1920,44249953886700,44249969869100,300,15982400,1249
372,1080,1920,44249964437300,44249980284500,300,15847200,1250
373,1080,1920,44249975774200,44249988870600,300,13096400,1251
374,1080,1920,44249984594600,44249999533700,300,14939100,1252
375,1080,1920,44249995206700,44250009759100,300,14552400,1253
376,1080,1920,44250004600300,44250020193100,300,15592800,1254
377,1080,1920,44250015274100,44250030735600,300,15461500,1255
378,1080,1920,44250025978400,44250041147300,300,15168900,1256
379,1080,1920,44250036529100,44250051367600,300,14838500,1257
381,1080,1920,44250057174800,44250068865700,300,11690900,1258
383,1080,1920,44250074849700,44250086721500,300,11871800,1259
384,1080,1920,44250083224100,44250097327600,300,14103500,1260
385,1080,1920,44250092571200,44250108805100,300,16233900,1261
386,1080,1920,44250103194400,44250117180500,300,13986100,1262
387,1080,1920,44250114327300,44250127511400,300,13184100,1263
388,1080,1920,44250122905700,44250139383300,300,16477600,1264
389,1080,1920,44250133222900,44250148915400,300,15692500,1265
390,1080,1920,44250144265700,44250160196300,300,15930600,1266
391,1080,1920,44250153570200,44250168887600,300,15317400,1267
392,1080,1920,44250165664100,44250177992300,300,12328200,1268
393,1080,1920,44250173886000,44250187329100,300,13443100,1269
394,1080,1920,44250183683800,44250197992000,300,14308200,1270
395,1080,1920,44250192454600,44250208455900,300,16001300,1271
396,1080,1920,44250203981200,44250217239700,300,13258500,1272
398,1080,1920,44250223226200,44250238282100,300,15055900,1273
399,1080,1920,44250231936700,44250249828400,300,17891700,1274
401,1080,1920,44250257304500,44250270265400,300,12960900,1275
402,1080,1920,44250267314400,44250282314900,300,15000500,1276
403,1080,1920,44250276330400,44250293489500,300,17159100,1277
404,1080,1920,44250288360600,44250305542800,300,17182200,1278
405,1080,1920,44250299539200,44250316143100,300,16603900,1279
406,1080,1920,44250311502800,44250329426000,300,17923200,1280
407,1080,1920,44250322631200,44250340918400,300,18287200,1281
408,1080,1920,44250335808600,44250352531500,300,16722900,1282
409,1080,1920,44250346851000,44250362487400,300,15636400,1283
410,1080,1920,44250358002100,44250374715000,300,16712900,1284
411,1080,1920,44250368337700,44250386765000,300,18427300,1285
413,1080,1920,44250394006500,44250407536900,300,13530400,1286
414,1080,1920,44250402479800,44250418100100,300,15620300,1287
415,1080,1920,44250413277000,44250428092200,300,14815200,1288
416,1080,1920,44250424023800,44250437395700,300,13371900,1289
417,1080,1920,44250432788400,44250447175900,300,14387500,1290
419,1080,1920,44250452173900,44250466551900,300,14378000,1291
420,1080,1920,44250460423000,44250476836600,300,16413600,1292
421,1080,1920,44250472130200,44250487119300,300,14989100,1293
422,1080,1920,44250483117200,44250497577000,300,14459800,1294
423,1080,1920,44250493031300,44250508602600,300,15571300,1295
424,1080,1920,44250503500600,44250519085500,300,15584900,1296
425,1080,1920,44250513329400,44250529051400,300,15722000,1297
426,1080,1920,44250523585200,44250539891800,300,16306600,1298
428,1080,1920,44250546115900,44250558835600,300,12719700,1299
429,1080,1920,44250554036000,44250568764000,300,14728000,1300
430,1080,1920,44250564570400,44250579422600,300,14852200,1301
431,1080,1920,44250574662300,44250589943600,300,15281300,1302
432,1080,1920,44250584873800,44250600738300,300,15864500,1303
433,1080,1920,44250595722600,44250611090000,300,15367400,1304
434,1080,1920,44250606562400,44250620742600,300,14180200,1305
435,1080,1920,44250616772100,44250630743000,300,13970900,1306
436,1080,1920,44250625236700,44250643672700,300,18436000,1307
437,1080,1920,44250637082700,44250654515200,300,17432500,1308
438,1080,1920,44250649127600,44250664787500,300,15659900,1309
439,1080,1920,44250661162300,44250675693900,300,14531600,1310
440,1080,1920,44250671068100,44250686647300,300,15579200,1311
441,1080,1920,44250680042500,44250697296000,300,17253500,1312
442,1080,1920,44250692592600,44250708672500,300,16079900,1313
443,1080,1920,44250702565700,44250719737500,300,17171800,1314
444,1080,1920,44250715291800,44250730787300,300,15495500,1315
445,1080,1920,44250725180500,44250739365500,300,14185000,1316
446,1080,1920,44250735144400,44250748688800,300,13544400,1317
447,1080,1920,44250745158300,44250757824300,300,12666000,1318
448,1080,1920,44250753632200,44250767368800,300,13736600,1319
451,1080,1920,44250780061100,44250791670500,300,11609400,1320
452,1080,1920,44250787632500,44250800696500,300,13064000,1321
454,1080,1920,44250805874500,44250817508800,300,11634300,1322
455,1080,1920,44250813279200,44250828106800,300,14827600,1323
457,1080,1920,44250835667500,44250847557400,300,11889900,1324
458,1080,1920,44250842407300,44250857081100,300,14673800,1325
459,1080,1920,44250853083000,44250866102700,300,13019700,1326
461,1080,1920,44250871200500,44250884941300,300,13740800,1327
462,1080,1920,44250880581700,44250895505000,300,14923300,1328
463,1080,1920,44250891200800,44250905492800,300,14292000,1329
464,1080,1920,44250900820100,44250915569600,300,14749500,1330
465,1080,1920,44250910630900,44250924690600,300,14059700,1331
466,1080,1920,44250920602500,44250932861900,300,12259400,1332
467,1080,1920,44250928668500,44250941641700,300,12973200,1333
468,1080,1920,44250937848100,44250950077800,300,12229700,1334
469,1080,1920,44250945714800,44250958164200,300,12449400,1335
470,1080,1920,44250954625400,44250966186900,300,11561500,1336
471,1080,1920,44250962053500,44250974306100,300,12252600,1337
472,1080,1920,44250970229500,44250982329700,300,12100200,1338
474,1080,1920,44250986484100,44251000267400,300,13783300,1339
475,1080,1920,44250994352100,44251009505600,300,15153500,1340
476,1080,1920,44251004893300,44251018027600,300,13134300,1341
478,1080,1920,44251023489200,44251034964900,300,11475700,1342
479,1080,1920,44251030596000,44251043250000,300,12654000,1343
480,1080,1920,44251039654500,44251053499300,300,13844800,1344
481,1080,1920,44251048333600,44251063594900,300,15261300,1345
482,1080,1920,44251059661600,44251074632400,300,14970800,1346
483,1080,1920,44251069418500,44251084527200,300,15108700,1347
485,1080,1920,44251089334200,44251104846900,300,15512700,1348
487,1080,1920,44251109660400,44251123274900,300,13614500,1349
488,1080,1920,44251120732800,44251132903300,300,12170500,1350
489,1080,1920,44251128656400,44251143182400,300,14526000,1351
490,1080,1920,44251139136800,44251153143500,300,14006700,1352
491,1080,1920,44251149135600,44251164441500,300,15305900,1353
493,1080,1920,44251169824000,44251182144600,300,12320600,1354
494,1080,1920,44251178193600,44251190794800,300,12601200,1355
495,1080,1920,44251186157300,44251199874100,300,13716800,1356
497,1080,1920,44251205428500,44251216090300,300,10661800,1357
499,1080,1920,44251220786700,44251230981700,300,10195000,1358
